id,accident_risk
626464,0.706
626465,0.822
626466,0.68
626467,0.51
626468,0.363
626469,0.679
626470,0.402
626471,0.681
626472,0.566
626473,0.381
626474,0.482
626475,0.402
626476,0.591
626477,0.499
626478,0.482
626479,0.69
626480,0.483
626481,0.598
626482,0.401
626483,0.591
626484,0.492
626485,0.597
626486,0.497
626487,0.364
626488,0.819
626489,0.409
626490,0.674
626491,0.722
626492,0.561
626493,0.513
626494,0.729
626495,0.564
626496,0.476
626497,0.469
626498,0.47
626499,0.363
626500,0.436
626501,0.494
626502,0.367
626503,0.439
626504,0.594
626505,0.498
626506,0.467
626507,0.467
626508,0.492
626509,0.468
626510,0.619
626511,0.677
626512,0.603
626513,0.398
626514,0.711
626515,0.48
626516,0.481
626517,0.583
626518,0.771
626519,0.485
626520,0.477
626521,0.53
626522,0.616
626523,0.331
626524,0.604
626525,0.392
626526,0.471
626527,0.508
626528,0.482
626529,0.411
626530,0.6
626531,0.403
626532,0.689
626533,0.611
626534,0.669
626535,0.818
626536,0.491
626537,0.683
626538,0.512
626539,0.472
626540,0.609
626541,0.707
626542,0.715
626543,0.685
626544,0.467
626545,0.483
626546,0.599
626547,0.706
626548,0.523
626549,0.596
626550,0.585
626551,0.494
626552,0.597
626553,0.492
626554,0.481
626555,0.484
626556,0.469
626557,0.589
626558,0.588
626559,0.6
626560,0.467
626561,0.706
626562,0.497
626563,0.197
626564,0.43
626565,0.481
626566,0.714
626567,0.68
626568,0.631
626569,0.354
626570,0.469
626571,0.471
626572,0.65
626573,0.493
626574,0.467
626575,0.468
626576,0.472
626577,0.587
626578,0.464
626579,0.682
626580,0.503
626581,0.432
626582,0.679
626583,0.712
626584,0.493
626585,0.676
626586,0.73
626587,0.619
626588,0.5
626589,0.768
626590,0.483
626591,0.557
626592,0.399
626593,0.563
626594,0.356
626595,0.37
626596,0.671
626597,0.633
626598,0.707
626599,0.392
626600,0.401
626601,0.821
626602,0.558
626603,0.492
626604,0.505
626605,0.562
626606,0.467
626607,0.602
626608,0.465
626609,0.474
626610,0.468
626611,0.691
626612,0.72
626613,0.483
626614,0.381
626615,0.565
626616,0.465
626617,0.628
626618,0.497
626619,0.595
626620,0.598
626621,0.471
626622,0.556
626623,0.523
626624,0.476
626625,0.328
626626,0.331
626627,0.476
626628,0.332
626629,0.378
626630,0.526
626631,0.495
626632,0.598
626633,0.467
626634,0.536
626635,0.468
626636,0.591
626637,0.585
626638,0.511
626639,0.514
626640,0.505
626641,0.677
626642,0.483
626643,0.515
626644,0.556
626645,0.468
626646,0.604
626647,0.525
626648,0.583
626649,0.336
626650,0.678
626651,0.734
626652,0.473
626653,0.672
626654,0.494
626655,0.386
626656,0.682
626657,0.626
626658,0.395
626659,0.593
626660,0.5
626661,0.6
626662,0.499
626663,0.464
626664,0.819
626665,0.364
626666,0.656
626667,0.707
626668,0.583
626669,0.468
626670,0.602
626671,0.392
626672,0.496
626673,0.754
626674,0.499
626675,0.43
626676,0.47
626677,0.621
626678,0.597
626679,0.772
626680,0.482
626681,0.198
626682,0.495
626683,0.675
626684,0.586
626685,0.599
626686,0.468
626687,0.684
626688,0.683
626689,0.493
626690,0.467
626691,0.816
626692,0.596
626693,0.558
626694,0.59
626695,0.712
626696,0.721
626697,0.675
626698,0.498
626699,0.593
626700,0.755
626701,0.482
626702,0.482
626703,0.468
626704,0.605
626705,0.466
626706,0.588
626707,0.673
626708,0.691
626709,0.496
626710,0.715
626711,0.476
626712,0.499
626713,0.511
626714,0.6
626715,0.464
626716,0.457
626717,0.483
626718,0.416
626719,0.498
626720,0.591
626721,0.557
626722,0.589
626723,0.356
626724,0.682
626725,0.481
626726,0.467
626727,0.616
626728,0.559
626729,0.585
626730,0.682
626731,0.62
626732,0.625
626733,0.676
626734,0.399
626735,0.367
626736,0.59
626737,0.602
626738,0.585
626739,0.467
626740,0.409
626741,0.678
626742,0.513
626743,0.363
626744,0.456
626745,0.406
626746,0.483
626747,0.481
626748,0.68
626749,0.687
626750,0.469
626751,0.466
626752,0.203
626753,0.583
626754,0.393
626755,0.602
626756,0.412
626757,0.466
626758,0.494
626759,0.599
626760,0.484
626761,0.494
626762,0.525
626763,0.432
626764,0.467
626765,0.328
626766,0.605
626767,0.68
626768,0.533
626769,0.499
626770,0.597
626771,0.469
626772,0.681
626773,0.62
626774,0.625
626775,0.437
626776,0.485
626777,0.482
626778,0.495
626779,0.392
626780,0.601
626781,0.618
626782,0.413
626783,0.59
626784,0.562
626785,0.732
626786,0.46
626787,0.376
626788,0.465
626789,0.51
626790,0.466
626791,0.469
626792,0.706
626793,0.493
626794,0.732
626795,0.482
626796,0.491
626797,0.384
626798,0.585
626799,0.522
626800,0.633
626801,0.593
626802,0.565
626803,0.585
626804,0.331
626805,0.599
626806,0.364
626807,0.592
626808,0.408
626809,0.712
626810,0.597
626811,0.571
626812,0.509
626813,0.412
626814,0.482
626815,0.707
626816,0.657
626817,0.717
626818,0.393
626819,0.618
626820,0.485
626821,0.692
626822,0.468
626823,0.562
626824,0.47
626825,0.39
626826,0.494
626827,0.469
626828,0.525
626829,0.62
626830,0.483
626831,0.337
626832,0.566
626833,0.485
626834,0.464
626835,0.511
626836,0.399
626837,0.522
626838,0.526
626839,0.716
626840,0.393
626841,0.47
626842,0.442
626843,0.673
626844,0.404
626845,0.481
626846,0.717
626847,0.73
626848,0.363
626849,0.525
626850,0.47
626851,0.565
626852,0.469
626853,0.686
626854,0.591
626855,0.392
626856,0.616
626857,0.598
626858,0.499
626859,0.493
626860,0.483
626861,0.465
626862,0.332
626863,0.566
626864,0.481
626865,0.481
626866,0.594
626867,0.566
626868,0.393
626869,0.598
626870,0.677
626871,0.682
626872,0.734
626873,0.753
626874,0.686
626875,0.492
626876,0.505
626877,0.469
626878,0.618
626879,0.69
626880,0.364
626881,0.467
626882,0.663
626883,0.525
626884,0.569
626885,0.52
626886,0.482
626887,0.414
626888,0.393
626889,0.481
626890,0.482
626891,0.681
626892,0.499
626893,0.721
626894,0.469
626895,0.754
626896,0.679
626897,0.672
626898,0.398
626899,0.403
626900,0.675
626901,0.469
626902,0.701
626903,0.593
626904,0.491
626905,0.47
626906,0.5
626907,0.633
626908,0.599
626909,0.597
626910,0.651
626911,0.371
626912,0.442
626913,0.397
626914,0.482
626915,0.493
626916,0.332
626917,0.61
626918,0.496
626919,0.594
626920,0.483
626921,0.366
626922,0.592
626923,0.525
626924,0.6
626925,0.409
626926,0.754
626927,0.428
626928,0.428
626929,0.627
626930,0.593
626931,0.501
626932,0.481
626933,0.684
626934,0.56
626935,0.39
626936,0.814
626937,0.398
626938,0.759
626939,0.473
626940,0.482
626941,0.6
626942,0.613
626943,0.601
626944,0.493
626945,0.48
626946,0.524
626947,0.602
626948,0.598
626949,0.481
626950,0.661
626951,0.682
626952,0.601
626953,0.476
626954,0.6
626955,0.484
626956,0.484
626957,0.6
626958,0.332
626959,0.59
626960,0.715
626961,0.597
626962,0.406
626963,0.399
626964,0.712
626965,0.429
626966,0.4
626967,0.492
626968,0.583
626969,0.47
626970,0.399
626971,0.482
626972,0.378
626973,0.72
626974,0.707
626975,0.495
626976,0.492
626977,0.409
626978,0.677
626979,0.38
626980,0.501
626981,0.506
626982,0.496
626983,0.466
626984,0.707
626985,0.598
626986,0.496
626987,0.679
626988,0.602
626989,0.594
626990,0.491
626991,0.387
626992,0.383
626993,0.481
626994,0.497
626995,0.328
626996,0.613
626997,0.469
626998,0.477
626999,0.676
627000,0.367
627001,0.605
627002,0.405
627003,0.659
627004,0.589
627005,0.38
627006,0.367
627007,0.497
627008,0.754
627009,0.466
627010,0.711
627011,0.393
627012,0.596
627013,0.464
627014,0.466
627015,0.682
627016,0.467
627017,0.592
627018,0.392
627019,0.47
627020,0.68
627021,0.408
627022,0.822
627023,0.704
627024,0.687
627025,0.732
627026,0.529
627027,0.492
627028,0.68
627029,0.408
627030,0.483
627031,0.43
627032,0.625
627033,0.466
627034,0.675
627035,0.469
627036,0.755
627037,0.363
627038,0.559
627039,0.622
627040,0.481
627041,0.525
627042,0.627
627043,0.392
627044,0.481
627045,0.471
627046,0.678
627047,0.39
627048,0.408
627049,0.595
627050,0.677
627051,0.616
627052,0.37
627053,0.603
627054,0.494
627055,0.663
627056,0.465
627057,0.626
627058,0.56
627059,0.6
627060,0.467
627061,0.466
627062,0.819
627063,0.469
627064,0.48
627065,0.378
627066,0.43
627067,0.6
627068,0.48
627069,0.68
627070,0.619
627071,0.393
627072,0.483
627073,0.681
627074,0.817
627075,0.404
627076,0.386
627077,0.5
627078,0.626
627079,0.363
627080,0.46
627081,0.397
627082,0.683
627083,0.493
627084,0.336
627085,0.596
627086,0.467
627087,0.556
627088,0.592
627089,0.328
627090,0.685
627091,0.459
627092,0.62
627093,0.367
627094,0.615
627095,0.708
627096,0.481
627097,0.397
627098,0.609
627099,0.492
627100,0.494
627101,0.411
627102,0.466
627103,0.517
627104,0.628
627105,0.684
627106,0.498
627107,0.624
627108,0.48
627109,0.708
627110,0.565
627111,0.562
627112,0.466
627113,0.731
627114,0.602
627115,0.467
627116,0.715
627117,0.438
627118,0.683
627119,0.461
627120,0.465
627121,0.714
627122,0.413
627123,0.728
627124,0.729
627125,0.466
627126,0.571
627127,0.575
627128,0.431
627129,0.625
627130,0.398
627131,0.68
627132,0.39
627133,0.723
627134,0.818
627135,0.615
627136,0.47
627137,0.565
627138,0.716
627139,0.328
627140,0.617
627141,0.602
627142,0.466
627143,0.414
627144,0.606
627145,0.383
627146,0.727
627147,0.409
627148,0.599
627149,0.712
627150,0.466
627151,0.679
627152,0.48
627153,0.481
627154,0.6
627155,0.59
627156,0.328
627157,0.47
627158,0.364
627159,0.388
627160,0.597
627161,0.459
627162,0.477
627163,0.389
627164,0.506
627165,0.712
627166,0.678
627167,0.624
627168,0.68
627169,0.561
627170,0.729
627171,0.467
627172,0.468
627173,0.617
627174,0.602
627175,0.469
627176,0.5
627177,0.466
627178,0.672
627179,0.631
627180,0.658
627181,0.482
627182,0.363
627183,0.69
627184,0.774
627185,0.468
627186,0.37
627187,0.2
627188,0.532
627189,0.628
627190,0.467
627191,0.469
627192,0.589
627193,0.563
627194,0.506
627195,0.624
627196,0.676
627197,0.514
627198,0.375
627199,0.56
627200,0.467
627201,0.677
627202,0.377
627203,0.438
627204,0.556
627205,0.467
627206,0.587
627207,0.625
627208,0.583
627209,0.679
627210,0.497
627211,0.679
627212,0.481
627213,0.583
627214,0.475
627215,0.583
627216,0.406
627217,0.82
627218,0.816
627219,0.401
627220,0.587
627221,0.464
627222,0.462
627223,0.409
627224,0.363
627225,0.59
627226,0.466
627227,0.627
627228,0.472
627229,0.395
627230,0.467
627231,0.592
627232,0.618
627233,0.575
627234,0.465
627235,0.677
627236,0.461
627237,0.491
627238,0.669
627239,0.496
627240,0.473
627241,0.531
627242,0.367
627243,0.708
627244,0.465
627245,0.482
627246,0.398
627247,0.481
627248,0.402
627249,0.679
627250,0.498
627251,0.604
627252,0.658
627253,0.389
627254,0.569
627255,0.501
627256,0.705
627257,0.56
627258,0.601
627259,0.481
627260,0.705
627261,0.689
627262,0.483
627263,0.498
627264,0.512
627265,0.622
627266,0.686
627267,0.39
627268,0.468
627269,0.363
627270,0.392
627271,0.682
627272,0.492
627273,0.725
627274,0.494
627275,0.821
627276,0.578
627277,0.6
627278,0.599
627279,0.468
627280,0.771
627281,0.72
627282,0.387
627283,0.332
627284,0.598
627285,0.586
627286,0.599
627287,0.706
627288,0.707
627289,0.479
627290,0.682
627291,0.572
627292,0.442
627293,0.635
627294,0.61
627295,0.621
627296,0.469
627297,0.328
627298,0.392
627299,0.578
627300,0.723
627301,0.679
627302,0.661
627303,0.681
627304,0.368
627305,0.595
627306,0.363
627307,0.366
627308,0.592
627309,0.482
627310,0.411
627311,0.594
627312,0.465
627313,0.471
627314,0.468
627315,0.633
627316,0.591
627317,0.601
627318,0.471
627319,0.483
627320,0.714
627321,0.816
627322,0.379
627323,0.675
627324,0.467
627325,0.613
627326,0.468
627327,0.392
627328,0.465
627329,0.393
627330,0.482
627331,0.408
627332,0.693
627333,0.467
627334,0.477
627335,0.494
627336,0.465
627337,0.571
627338,0.474
627339,0.499
627340,0.417
627341,0.594
627342,0.816
627343,0.585
627344,0.328
627345,0.562
627346,0.494
627347,0.481
627348,0.707
627349,0.5
627350,0.592
627351,0.657
627352,0.466
627353,0.468
627354,0.478
627355,0.605
627356,0.495
627357,0.597
627358,0.47
627359,0.464
627360,0.597
627361,0.48
627362,0.496
627363,0.382
627364,0.754
627365,0.522
627366,0.508
627367,0.618
627368,0.674
627369,0.617
627370,0.737
627371,0.404
627372,0.383
627373,0.484
627374,0.562
627375,0.403
627376,0.504
627377,0.465
627378,0.473
627379,0.392
627380,0.363
627381,0.599
627382,0.63
627383,0.681
627384,0.717
627385,0.589
627386,0.726
627387,0.379
627388,0.707
627389,0.707
627390,0.52
627391,0.59
627392,0.511
627393,0.469
627394,0.499
627395,0.71
627396,0.689
627397,0.459
627398,0.468
627399,0.563
627400,0.467
627401,0.498
627402,0.522
627403,0.706
627404,0.594
627405,0.468
627406,0.367
627407,0.628
627408,0.493
627409,0.566
627410,0.367
627411,0.483
627412,0.709
627413,0.494
627414,0.496
627415,0.505
627416,0.596
627417,0.399
627418,0.411
627419,0.384
627420,0.467
627421,0.478
627422,0.6
627423,0.588
627424,0.604
627425,0.48
627426,0.376
627427,0.598
627428,0.469
627429,0.351
627430,0.68
627431,0.401
627432,0.676
627433,0.679
627434,0.482
627435,0.591
627436,0.567
627437,0.459
627438,0.476
627439,0.406
627440,0.589
627441,0.603
627442,0.678
627443,0.591
627444,0.593
627445,0.463
627446,0.682
627447,0.337
627448,0.596
627449,0.485
627450,0.493
627451,0.691
627452,0.564
627453,0.603
627454,0.399
627455,0.468
627456,0.369
627457,0.471
627458,0.465
627459,0.493
627460,0.35
627461,0.601
627462,0.587
627463,0.683
627464,0.48
627465,0.512
627466,0.585
627467,0.39
627468,0.615
627469,0.47
627470,0.468
627471,0.465
627472,0.481
627473,0.716
627474,0.672
627475,0.678
627476,0.367
627477,0.684
627478,0.475
627479,0.671
627480,0.398
627481,0.5
627482,0.68
627483,0.491
627484,0.492
627485,0.629
627486,0.821
627487,0.469
627488,0.331
627489,0.581
627490,0.494
627491,0.47
627492,0.399
627493,0.401
627494,0.67
627495,0.499
627496,0.565
627497,0.754
627498,0.467
627499,0.482
627500,0.363
627501,0.717
627502,0.328
627503,0.414
627504,0.493
627505,0.471
627506,0.571
627507,0.481
627508,0.476
627509,0.468
627510,0.6
627511,0.466
627512,0.364
627513,0.499
627514,0.481
627515,0.523
627516,0.468
627517,0.495
627518,0.679
627519,0.499
627520,0.498
627521,0.438
627522,0.601
627523,0.409
627524,0.43
627525,0.202
627526,0.392
627527,0.481
627528,0.599
627529,0.406
627530,0.468
627531,0.377
627532,0.599
627533,0.388
627534,0.197
627535,0.704
627536,0.442
627537,0.514
627538,0.582
627539,0.523
627540,0.728
627541,0.468
627542,0.581
627543,0.682
627544,0.682
627545,0.524
627546,0.499
627547,0.597
627548,0.385
627549,0.496
627550,0.571
627551,0.538
627552,0.582
627553,0.672
627554,0.495
627555,0.399
627556,0.469
627557,0.735
627558,0.468
627559,0.495
627560,0.48
627561,0.456
627562,0.499
627563,0.599
627564,0.707
627565,0.499
627566,0.698
627567,0.507
627568,0.754
627569,0.67
627570,0.482
627571,0.588
627572,0.467
627573,0.443
627574,0.465
627575,0.669
627576,0.591
627577,0.598
627578,0.467
627579,0.466
627580,0.328
627581,0.481
627582,0.678
627583,0.4
627584,0.681
627585,0.604
627586,0.51
627587,0.523
627588,0.629
627589,0.404
627590,0.388
627591,0.618
627592,0.404
627593,0.43
627594,0.585
627595,0.405
627596,0.719
627597,0.468
627598,0.61
627599,0.662
627600,0.47
627601,0.82
627602,0.599
627603,0.368
627604,0.684
627605,0.686
627606,0.581
627607,0.483
627608,0.331
627609,0.608
627610,0.404
627611,0.603
627612,0.496
627613,0.82
627614,0.701
627615,0.683
627616,0.712
627617,0.598
627618,0.494
627619,0.675
627620,0.676
627621,0.745
627622,0.467
627623,0.673
627624,0.482
627625,0.524
627626,0.6
627627,0.494
627628,0.331
627629,0.668
627630,0.625
627631,0.399
627632,0.475
627633,0.442
627634,0.576
627635,0.43
627636,0.484
627637,0.614
627638,0.484
627639,0.466
627640,0.599
627641,0.816
627642,0.492
627643,0.403
627644,0.388
627645,0.468
627646,0.597
627647,0.707
627648,0.495
627649,0.6
627650,0.592
627651,0.734
627652,0.718
627653,0.573
627654,0.6
627655,0.63
627656,0.399
627657,0.671
627658,0.625
627659,0.496
627660,0.514
627661,0.499
627662,0.679
627663,0.484
627664,0.575
627665,0.706
627666,0.573
627667,0.437
627668,0.618
627669,0.43
627670,0.376
627671,0.482
627672,0.588
627673,0.564
627674,0.599
627675,0.496
627676,0.819
627677,0.46
627678,0.468
627679,0.51
627680,0.496
627681,0.506
627682,0.386
627683,0.684
627684,0.47
627685,0.365
627686,0.399
627687,0.571
627688,0.602
627689,0.591
627690,0.431
627691,0.594
627692,0.429
627693,0.495
627694,0.626
627695,0.498
627696,0.438
627697,0.608
627698,0.564
627699,0.588
627700,0.77
627701,0.408
627702,0.597
627703,0.601
627704,0.585
627705,0.468
627706,0.468
627707,0.677
627708,0.771
627709,0.754
627710,0.428
627711,0.328
627712,0.617
627713,0.381
627714,0.621
627715,0.484
627716,0.471
627717,0.677
627718,0.39
627719,0.6
627720,0.51
627721,0.466
627722,0.468
627723,0.768
627724,0.494
627725,0.561
627726,0.357
627727,0.467
627728,0.497
627729,0.598
627730,0.567
627731,0.598
627732,0.385
627733,0.678
627734,0.471
627735,0.558
627736,0.498
627737,0.682
627738,0.482
627739,0.589
627740,0.468
627741,0.388
627742,0.386
627743,0.431
627744,0.682
627745,0.598
627746,0.566
627747,0.509
627748,0.374
627749,0.592
627750,0.429
627751,0.441
627752,0.468
627753,0.402
627754,0.817
627755,0.68
627756,0.754
627757,0.411
627758,0.679
627759,0.708
627760,0.379
627761,0.69
627762,0.666
627763,0.569
627764,0.43
627765,0.531
627766,0.725
627767,0.568
627768,0.405
627769,0.39
627770,0.484
627771,0.662
627772,0.477
627773,0.56
627774,0.677
627775,0.496
627776,0.565
627777,0.602
627778,0.377
627779,0.66
627780,0.541
627781,0.524
627782,0.682
627783,0.473
627784,0.601
627785,0.493
627786,0.331
627787,0.496
627788,0.356
627789,0.468
627790,0.616
627791,0.468
627792,0.466
627793,0.68
627794,0.677
627795,0.631
627796,0.584
627797,0.455
627798,0.605
627799,0.389
627800,0.467
627801,0.477
627802,0.363
627803,0.661
627804,0.561
627805,0.404
627806,0.466
627807,0.57
627808,0.498
627809,0.497
627810,0.597
627811,0.468
627812,0.465
627813,0.682
627814,0.383
627815,0.717
627816,0.357
627817,0.581
627818,0.402
627819,0.482
627820,0.766
627821,0.499
627822,0.679
627823,0.68
627824,0.469
627825,0.523
627826,0.712
627827,0.68
627828,0.753
627829,0.459
627830,0.709
627831,0.611
627832,0.597
627833,0.399
627834,0.379
627835,0.393
627836,0.408
627837,0.481
627838,0.595
627839,0.473
627840,0.467
627841,0.499
627842,0.48
627843,0.585
627844,0.597
627845,0.471
627846,0.482
627847,0.656
627848,0.483
627849,0.673
627850,0.595
627851,0.398
627852,0.681
627853,0.468
627854,0.604
627855,0.58
627856,0.481
627857,0.59
627858,0.467
627859,0.691
627860,0.815
627861,0.662
627862,0.484
627863,0.465
627864,0.733
627865,0.392
627866,0.584
627867,0.664
627868,0.683
627869,0.736
627870,0.499
627871,0.627
627872,0.496
627873,0.654
627874,0.494
627875,0.497
627876,0.483
627877,0.493
627878,0.484
627879,0.562
627880,0.481
627881,0.65
627882,0.388
627883,0.388
627884,0.485
627885,0.523
627886,0.464
627887,0.467
627888,0.384
627889,0.357
627890,0.471
627891,0.615
627892,0.569
627893,0.734
627894,0.587
627895,0.465
627896,0.499
627897,0.707
627898,0.605
627899,0.5
627900,0.565
627901,0.679
627902,0.481
627903,0.59
627904,0.482
627905,0.497
627906,0.563
627907,0.614
627908,0.591
627909,0.468
627910,0.48
627911,0.497
627912,0.735
627913,0.633
627914,0.593
627915,0.499
627916,0.47
627917,0.497
627918,0.471
627919,0.47
627920,0.38
627921,0.662
627922,0.491
627923,0.685
627924,0.628
627925,0.596
627926,0.676
627927,0.497
627928,0.492
627929,0.467
627930,0.618
627931,0.491
627932,0.349
627933,0.465
627934,0.472
627935,0.719
627936,0.713
627937,0.615
627938,0.199
627939,0.467
627940,0.499
627941,0.82
627942,0.818
627943,0.708
627944,0.681
627945,0.708
627946,0.618
627947,0.604
627948,0.43
627949,0.713
627950,0.332
627951,0.375
627952,0.679
627953,0.478
627954,0.467
627955,0.332
627956,0.333
627957,0.628
627958,0.513
